,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
34942,0.0033753966,0.43690482,0.13224618,-0.11190339,-0.19595802,0.07281788,-0.18706931,0.045479897,0.051309787,-0.019753646,0.035196178,-0.03225381,-0.075106665,-0.008492748,-0.016151538,-0.00067077903,0.042368375,-0.022529155,0.0026694397,0.00058509747,-0.019983761,-0.13331161,-0.363618,0.010305356,-0.075405836,-0.10372725,-0.6620322,-0.0031474659,-0.058956616,-0.015507298,0.010175158,0.022664214,-0.002596709,-0.011112332,-0.00196926,-0.069487125,-0.040382966,0.0010337833,9.8983e-05,0.0026385852,-0.0020549935,-0.003066669,0.0,-2.457972e-05,-0.00045489456,0.00010933618,-0.0007425193,-0.011814174,0.007170546,-0.0059755226,-0.053462204,-0.00074754586,0.0006422831,-0.014937915,0.00087458175,-0.05270442,0.0006185114,0.00053179386,-0.005545766,-0.010077703,-0.0017356576,-0.12634937,-7.5863514e-05,-0.017606275,-0.07162886,0.023777436
48281,-0.0038663393,-0.14214343,-0.106555186,-0.060649186,0.07086132,-0.076562636,-0.08695318,0.0023741783,0.10663392,0.1198514,-0.020143101,-0.04963723,-0.064759955,-0.0063685905,0.05971578,-0.031838484,-0.042606004,-0.008649276,0.039792366,0.0005854711,-0.005471509,-0.368929,-0.3212446,0.00050706987,-0.041088037,0.028894257,-0.19463536,0.059789766,0.021108653,-0.0008199798,-0.113813214,0.03167648,-0.001785192,0.0016397967,-0.003957939,-0.013146676,-0.010249386,-0.003921491,-0.0009623108,0.00025919543,0.0007603639,-0.0005955455,0.0,-0.00016603578,-0.0015699151,-0.00013966071,0.0012007363,0.027598757,-0.005140132,0.009049999,0.031260993,0.00058999105,0.0013017989,-0.0048285164,-0.004950124,-0.05006268,0.00062002614,-0.00038560468,-0.0021910553,-0.008185102,-0.0038422334,-0.008300431,-0.00010151894,0.00498745,-0.12031602,0.024639647
33614,-0.014899992,0.45952657,0.117413364,-0.05905204,-0.14770125,-0.057270512,-0.3344569,0.022858893,-0.15633903,-0.085961536,-0.008298441,-0.017351387,-0.047151413,-0.1438514,-0.008155088,0.03395416,0.077153295,0.0011069892,-0.006764396,0.00045796327,-0.036263075,-0.06096259,-0.17077021,-0.03616363,-0.050035503,0.0247888,0.28376284,-0.045325104,-0.014094747,0.03784109,0.011585632,0.018962646,-0.0012962576,-0.021956798,-0.0019728858,-0.020956483,-0.032154236,0.0014942138,-0.00017112568,0.0053461087,6.027556e-05,-0.001212247,0.0,-8.36603e-05,-0.0006496986,0.02436985,-0.003130143,-0.018781975,0.007529963,-0.027457332,-0.048341032,-0.00010460013,-0.00067324797,-0.005060774,0.0010309867,-0.037711874,0.00013122045,-0.024547696,-0.005574301,-0.01138385,-0.002138071,-0.057445522,-8.066976e-05,0.0029150886,-0.031391405,0.021562038
49771,0.0060910704,-0.19749899,-0.16326252,0.0024296774,0.12446932,-0.08008113,-0.085502625,0.072608106,0.21459487,0.052024562,-0.0062674275,-0.025911964,-0.062444486,0.031362373,0.01908748,-0.10216333,-0.09577474,-0.0113135595,0.027171582,0.00050859095,-0.019102838,-0.6289182,-0.34102574,-0.008476657,-0.0484446,0.022288077,-0.17758885,0.061821744,0.015743459,-0.005061851,0.012105735,0.03185844,-0.001350383,0.0056481287,0.021764973,-0.009578714,-0.013878928,-0.0016302754,-0.0009634147,-0.00018072317,-0.00033713083,0.0013080415,0.0,-0.00019686465,-0.0008448538,-0.00013467635,-0.000220277,0.026390782,-0.0067444826,0.004074494,0.032744355,-6.132316e-05,0.0013009559,-0.011485857,-0.0058766264,-0.04660942,0.00033963105,0.0017549809,-0.0009030391,-0.009321643,-0.0018577209,-0.021782573,-8.8275476e-05,0.0031471637,-0.105484076,0.023256855
50900,-0.052903265,-0.03486645,0.038051393,-0.12045714,0.04069684,-0.07054847,-0.14274889,0.01327545,-0.02791629,-0.19954224,0.015104468,-0.028926035,-0.18414879,-0.01501254,-0.023003988,-0.0064440924,-0.05578343,-0.04603464,-0.00381706,0.00047113685,-0.027379334,-0.42894232,-0.34142458,-0.01926252,0.0102682775,-0.18731968,-0.108932875,0.007230715,0.017643645,-0.017030796,0.014761683,0.033704128,-0.0026907364,-0.027370453,-0.010515736,-0.047338873,-0.035176244,-0.0019729943,0.000785599,-0.00248423,-0.0010656326,-0.000873102,0.0,1.8164887e-05,-0.0004478432,0.0006686541,-0.00045951863,-0.011211123,-0.017611364,-0.018486705,-0.055746228,0.00026714345,0.0003856972,0.022923477,0.00034769502,-0.0631528,0.0009754732,-0.00015240649,-0.0038911742,-0.0043319003,-0.003911158,-0.055899076,-8.050676e-05,-0.010972269,-0.0426647,0.023752024
58607,0.00014610557,-0.2951647,-0.008677425,-0.097355336,0.073591314,-0.041117143,0.10422627,-0.04513939,0.29755646,0.054045238,0.07113693,-0.076720186,-0.17585546,0.058703836,-0.0034637742,0.013847615,-0.012298115,-0.015420884,0.2078357,0.0003423677,-0.0015048214,-0.08787014,-0.20270449,-0.04801102,0.064068094,-0.090395555,-0.23562685,0.06463942,-0.09065532,-0.026096432,0.020788496,0.03998506,-0.0014347604,-0.007099169,-0.011271878,0.123015806,-0.011188284,-0.005921699,-0.0008276128,0.0013091994,-0.0011936635,0.000251095,0.0,-0.00028657942,-0.00045367927,-0.00018734323,4.298555e-05,-0.0061532855,0.024195792,0.004754112,0.017299851,-0.0008456202,0.0001182901,-0.0052934876,0.0032600502,-0.0422454,0.0006611777,-0.0015022777,-0.0046287174,-0.004548995,-0.0043059033,0.008640941,-4.4261156e-05,-0.010911037,0.106753774,0.021194441
11261,0.0042819865,-0.156523,-0.1016882,-0.11601107,0.061673038,-0.06373163,0.61106193,-0.007178593,0.0639032,-0.17610027,0.039969232,0.030952433,-0.08297642,0.044289302,0.06655094,-0.094587706,-0.044434622,-0.025157047,-0.012898726,0.00034759298,-0.073160216,0.028224083,-0.31724554,-0.013240725,0.08358798,-0.059624195,0.15878074,0.13305245,0.0072101327,-0.014532787,0.010923388,-0.31712905,-0.0016796885,0.0040886328,-0.008047646,0.11092688,-0.011034027,-0.0026081763,0.0010103037,-0.0033313774,9.2263595e-05,0.00042425172,0.0,-0.00013831086,-0.0019815632,-0.00031617095,0.0010841737,0.010046074,-0.0113993175,-0.0032203847,0.0011703083,-0.00013676513,0.002203245,-0.0077063357,-0.0010795788,-0.057278685,0.0007073447,-0.0072249626,-0.003446166,-0.010145274,-0.036480516,-0.038234055,-0.00010111061,-0.011183231,0.042187423,0.023514407
4595,-0.03877468,0.13184254,0.099291,-0.07086771,-0.22066265,-0.06383104,-0.08835873,0.0101520205,0.008639066,-0.12224701,-0.06414056,-0.0077774874,-0.14257908,-0.0009273909,-0.0063245264,-0.047502536,-0.043103192,-0.053690452,-0.014183379,0.00045663398,0.008736792,-0.12666692,-0.30186412,-0.010918294,-0.045788735,0.017775375,0.35198224,-0.021508105,-0.0013614522,-0.016639957,0.007870155,0.041819625,-0.00061454135,0.010648734,-0.0017616964,-0.02131609,-0.02214376,0.0038522664,0.00062379026,-0.0054823575,-0.00072813174,-0.0011312296,0.0,-4.294372e-06,-0.0005649895,-0.00027296846,-0.0005090646,-0.0162918,0.0033512376,0.0049484842,0.03130746,0.00022853873,0.0018002149,-0.0033224013,0.0005747852,-0.055278927,0.0005137537,0.00016751219,-0.0032336412,-0.008426162,-0.002061564,-0.024350129,-0.0003143647,0.0032042852,-0.04413543,0.023851797
13500,-0.15533094,-0.1846151,-0.0144303655,-0.081160285,0.036554758,-0.0443953,0.10976849,-0.016868474,-0.22475079,0.02270649,0.005513116,0.009232855,-0.023035726,0.07147404,0.032804828,-0.060922693,-0.025827179,-0.05211855,-0.046491235,0.00023833089,-0.021496575,-0.014413075,-0.2738258,-0.019908827,-0.048898824,0.03390897,0.15415584,-0.019648854,0.014477647,0.026964135,0.011481266,0.032773327,0.03593194,0.006057234,-0.003015026,-0.018892834,0.092904076,-0.0023634394,0.000326944,0.0018420445,-0.00067928975,0.00013096991,0.0,-0.00058238977,-0.0006968373,0.0001272216,0.000852366,-0.012831038,0.010252851,-0.0193607,-0.026257966,-0.0001231877,0.0002165079,0.054250218,-0.004159928,-0.038889177,-0.0011199317,0.00027244777,-0.0058760424,-0.004470429,-0.006128691,-0.004655273,-3.6734822e-05,0.0031354586,-0.0349496,0.021829206
18781,0.013811055,-0.38424557,-0.1743631,-0.080808744,0.09926007,-0.03399736,-0.034936417,0.052526414,0.1460277,0.16858931,0.056505457,0.015971761,-0.14808746,0.04520439,0.034000777,-0.10303794,-0.12234296,0.06256731,0.18586038,0.00044395088,-0.036439374,0.3414162,-0.34322914,-2.1609552e-05,-0.05204417,-0.10181198,-0.3908998,0.065731734,0.026551245,0.013994686,0.00682934,-0.4230726,-0.00025650254,0.00655113,-0.006053232,-0.04663029,-0.015420111,-0.0040685614,-0.0032892753,-0.00097368483,9.224605e-06,-0.010971072,0.0,-0.0005178317,-0.0041301176,-0.00031967167,5.9211656e-05,-0.020534076,-0.007460491,0.0075332765,0.011639226,-0.0013847395,-0.0638747,-0.00021617873,-0.0035239782,-0.058425378,-0.00016137377,-0.014038911,-2.2639724e-05,-0.0114101255,-0.047876313,-0.022304414,-6.744651e-05,-0.014454397,0.097120866,0.023647787
21225,-0.019733954,-0.3909192,-0.056098633,-0.21274,-0.15298244,0.22322547,0.33482578,-0.04835011,-0.16683282,-0.09052,0.009933532,-0.0034675496,-0.076721214,-0.11976419,-0.0006681945,0.05383308,0.09232489,0.12253756,0.00877288,6.7837886e-05,-0.016040687,0.31484678,-0.2866499,-0.0056028594,-0.055277377,-0.005381465,0.1778443,0.13454098,-0.0016103864,-0.016554175,0.009414984,0.025158707,-0.003704421,0.005390477,0.013765599,-0.02652651,-0.0155195035,-0.008092509,0.00083086104,0.0021648526,0.0019535632,-0.0005054224,0.0,-6.8013e-05,-0.0018809251,0.0008038052,0.00012783335,-0.026818255,-0.0086070765,0.0063122287,0.032795973,-7.1622955e-05,0.0015494735,-0.009752343,0.0013494771,-0.058646157,0.0006621874,-0.033499457,-0.0027352695,-0.01181226,-0.0031530284,-0.059041217,7.9041856e-05,0.004420497,-0.031228669,0.021488354
63301,-0.07671907,-0.019922603,-0.10798567,-0.124694936,-0.12741984,-0.03604036,0.40057775,0.011747538,0.09175604,0.04968107,-0.008755747,0.013844244,-0.038238846,0.029253421,0.00562355,0.04295414,0.0042010737,0.029532362,0.02078456,0.00033700155,-0.033072393,0.0076060086,-0.17263444,0.06308863,-0.054854505,0.025359824,0.17333743,0.078771226,0.032550212,-0.012688015,0.023588173,0.028309235,-0.0016030845,-0.0062014004,-0.0023224412,-0.018818242,-0.012829735,-0.002343576,-0.00028296534,0.005432773,-0.0006541832,-0.00062060886,0.0,-0.0005640815,-0.00042338614,-0.00019441215,-0.021458,0.010019059,-0.008369685,0.004001825,0.021009978,-0.00011252773,0.00049753394,-0.015540276,0.007644752,-0.037152614,0.00035724475,0.00044475342,-0.0024960274,-0.0066778897,-0.005763896,-0.01523807,-7.465016e-05,0.0031081277,-0.030357108,0.021146355
1269,0.03722468,0.32791317,0.051072042,-0.08221055,-0.2026157,-0.067046836,-0.03673549,0.030448819,-0.16747896,-0.061197218,-0.02377775,-0.14538974,-0.15901442,-0.14979455,0.011183829,0.038370926,0.1444185,0.042688914,0.003809245,0.00045268406,-0.022344334,-0.150257,-0.32856682,-0.008857153,-0.028261172,0.013451816,0.45967337,-0.037480853,-0.0131127015,-0.019233592,0.018336607,0.03675452,-7.5372795e-05,0.01533338,-0.012888685,-0.030863049,0.16099595,0.0038048925,-0.004211621,0.0016818455,-0.0012921144,-0.0009352234,0.0,-4.4818808e-05,-0.0005060678,-4.1314386e-05,-0.00040711497,-0.015313951,-0.0053901034,0.022800907,0.035775367,0.00022402982,-0.0013020948,-0.0030590924,0.000116502764,-0.05710682,0.00022734165,0.0019496744,-0.011736264,-0.008818405,-0.0014975576,-0.07828682,-0.00031352896,0.0031665051,-0.033727888,0.023869783
62440,0.008352778,-0.296312,0.0049859895,-0.09251845,0.13478057,-0.070558205,0.19748212,-0.014156489,0.18413974,-0.053087417,0.07654665,-0.02052968,-0.10860652,0.059281614,0.028752947,-0.16169068,-0.086946614,-0.02807354,0.054266196,0.00017804201,0.0019988965,0.54062444,-0.35365462,-0.014656232,0.0747796,-0.07156781,-0.10446078,-0.021613007,-0.008528249,-0.01848071,0.012093138,-0.34650493,-0.0007537421,0.00048310836,-0.01026058,0.15817583,-0.011738386,0.025734775,0.007898405,-0.0073784012,-0.00015825144,0.00047299417,0.0,-0.00010219169,-0.0016003936,-0.000105078754,0.0001485854,-0.014415242,-0.032028195,-0.011921871,-0.0049330126,-0.00045384603,0.0019488059,0.03379359,0.005639881,-0.06124654,0.00076533214,-0.015251288,-0.00013919198,-0.0077138757,-0.02920778,-0.05277211,0.0077490113,-0.011183231,0.029287977,0.022592604
50844,-0.05651634,0.42183223,-0.18417786,-0.11530935,0.032463256,-0.06589626,-0.1837086,0.059278272,-0.22437909,-0.13214895,-0.016529486,0.02735237,-0.04261287,-0.13814808,-0.021270044,0.07192247,0.17730333,0.04670583,-0.0073802965,0.00038334844,-0.033640176,-0.1570883,-0.32978573,0.004437278,0.06896111,-0.06942716,0.19510955,-0.2436767,0.043830268,-0.020710697,0.017900838,-0.20416383,-0.0011787397,0.004722772,0.034579583,-0.040064953,-0.038936775,-8.6300126e-05,1.862066e-05,0.041027017,-0.0031428367,-0.0010927292,0.0,7.0424954e-05,-0.0017571636,-0.0007992708,-0.0007821372,-0.008455529,0.015214294,0.000497761,-0.01323419,-0.00010464809,3.158577e-05,0.028505065,-0.00097081345,-0.05609238,0.00040540838,0.007820314,-0.009366705,-0.01292766,-0.022429384,0.023281658,-8.0520935e-05,-0.010153971,-0.058616884,0.02394651
56730,-0.053012494,-0.100550756,0.17579286,-0.12608327,0.078503825,0.2575073,-0.04777122,-0.012273577,0.087311536,0.0062095663,0.05259946,-0.0052015157,-0.048664544,0.073611334,0.017266171,-0.0044490313,-0.05488768,-0.0025615946,0.019978836,0.00018413743,-0.039825924,-0.06266136,-0.34294418,-0.04652421,-0.051325664,0.036564168,0.1207066,0.01425867,0.03432829,0.038386,0.010032815,0.028955854,-0.0023997463,0.005359702,0.0005497635,-0.024734315,-0.018705653,-0.0043494613,0.0006235093,-0.0025829885,-9.8379925e-05,-0.0024969971,0.0,-0.00030346034,-0.00070807256,-0.0007343693,-0.00011729305,-0.016127411,0.004233948,0.0028881193,0.029857969,-7.0810536e-05,-0.0014460136,0.08158277,0.0010091622,-0.036613893,0.0003705882,0.00043307693,-0.004368299,-0.007559803,-0.0032449313,-0.09549664,-3.2355263e-05,0.0029092329,-0.02897967,0.020116108
8606,0.049230587,-0.2581202,-0.29346398,-0.06098883,-0.20044127,-0.025874954,-0.055273972,0.006578433,0.104396775,0.059276655,0.02061553,-0.0141782295,-0.044025373,0.0376551,0.031879745,-0.09748684,-0.17417301,0.025763031,0.018870082,0.00037582128,0.057350785,-0.1448287,-0.16532114,-0.27430892,0.042389292,-0.051215075,0.13207324,-0.09168126,-0.049394935,-0.002657375,0.019326605,0.030993642,-0.00086815725,0.0056214323,-0.0145537555,-0.02648992,-0.016633132,-0.002793734,0.0013202771,0.008097782,-0.0010544661,-0.000378405,0.0,-0.0007102932,-0.002302134,-0.0009681479,-0.00017293298,-0.010886418,-0.015248502,0.0065341974,0.028961448,-0.00010680082,-0.00015474808,-0.015764128,0.0032107865,-0.04521575,0.00070653786,0.00050184556,0.010897192,-0.0055648396,-0.0017548718,-0.007628234,2.199864e-05,-0.010975769,-0.020383136,0.020703234
2711,-0.035842877,0.104635715,0.062111955,-0.08909037,0.0147560695,-0.07898999,-0.15579303,0.10810679,-0.15657131,-0.0013906669,-0.013838211,-0.013471781,-0.13890915,0.040379662,-0.00105174,0.010184857,-0.032374732,-0.009790103,-0.0069866157,0.00047753574,-0.053885113,-0.1258054,-0.33985367,0.010080731,-0.05878663,-0.11775792,-0.19408545,-0.0879644,-0.010448657,0.042298052,0.012368578,0.04076728,0.00018782195,-0.009719769,-0.0033050121,-0.047647644,-0.028813759,0.0016170868,7.824093e-05,-0.0019172385,-0.0006844914,-0.003816449,0.0,-2.3721903e-05,-0.00075553777,-0.000794681,-0.0006633183,-0.014978988,0.0034834163,0.0034397314,0.03179552,0.00027079554,0.0009152105,0.041211907,7.601909e-05,-0.057194784,0.0005868819,-0.0009288345,-0.0038694653,-0.0069967224,-0.0030761347,-0.11922287,-7.61272e-05,-0.017323446,-0.0688537,0.024074798
27990,-0.07882071,0.46899113,0.022948768,-0.060872797,-0.018684736,0.02114117,-0.12972775,-0.035435103,-0.17387195,-0.1299205,0.0062238467,-0.046726935,-0.047009125,0.015413391,0.04470971,0.008109042,-0.009518773,0.040410098,-0.023084367,0.00026015783,-0.037620984,-0.1375337,-0.18336715,-0.046366647,0.1286515,-0.08718478,-0.56590945,0.00018313478,-0.0121830115,0.031784706,0.020761253,0.03414304,-0.0024695736,0.0040762853,-0.0068827313,-0.035416532,-0.024451522,0.0060167047,0.00058448344,-0.014306172,-0.0005701268,-0.00034651125,0.0,2.0333668e-05,-0.00074294175,0.0011314555,-0.013927438,-0.014297018,0.017307019,-0.015565298,-0.04401625,-0.0006659429,0.00050548534,0.023699712,-0.0062353755,-0.043991707,0.0003883025,-0.02557867,-0.0026590964,-0.011335106,-0.0021322959,-0.0407455,-7.7136385e-05,-0.008678935,0.05580193,0.018766224
28991,0.0040999507,-0.49277887,0.19394279,-0.040186327,0.06924612,-0.044380777,0.5418293,0.11722308,0.19990279,-0.17346038,0.12471846,0.002940989,-0.03306906,-0.24333632,0.041240044,-0.000958459,-0.06438184,0.19494338,-0.022723895,0.00018240104,0.03480769,-0.41550666,-0.32555884,0.0023427838,-0.045505725,0.019867908,-0.10714456,-0.07412529,-0.023244986,-0.01312097,0.008446961,0.03637469,-0.0041890917,0.0032088489,-0.0028016176,-0.010570725,-0.009963842,-0.0028516168,-0.0009467674,-0.00021621402,3.381283e-07,0.000777303,0.0,-0.0005562678,0.30517825,-3.681747e-05,0.0023504896,-0.014217689,0.022326699,-0.003062432,-0.009539877,-0.00015747084,0.0005005323,-0.011708548,0.0030104215,-0.0526831,0.0003645659,0.0006352687,-0.0037400038,-0.0061376854,-0.007256471,-0.08474582,-6.0023344e-06,0.00498745,-0.10158438,0.020808158
58585,0.038431462,0.063965306,0.09722895,-0.11924959,0.13548481,-0.058068883,-0.12336736,0.08833372,-0.015285297,0.024641031,-0.011275167,0.023799859,-0.054193348,0.041806445,-0.012462027,0.012313745,-0.013323441,0.018477663,0.030077772,0.00060458755,-0.022228368,-0.029732985,-0.29640228,-0.007379212,-0.04041079,0.040592052,0.1568954,0.10058549,-0.010171686,-0.004357691,0.010662784,0.01139193,-0.0022415982,0.00643629,-0.0042958986,-0.019047448,-0.016103925,-0.00031342928,-0.0008106306,0.0013148057,-0.00042473894,-0.0004990933,0.0,-0.00012839668,-0.00063167186,-0.00014699588,0.0007832595,0.033490326,-0.007019013,0.0044000046,0.03468301,-7.478994e-05,0.0006127109,-0.015479534,-0.0055321637,-0.054226093,0.00043656555,-0.00054049055,-0.0023045966,-0.0068261963,-0.007174923,-0.030160187,-0.00030102872,0.0031747962,-0.05177894,0.023969563
17855,0.028560553,-0.11329967,-0.22229187,-0.11548903,0.068398766,-0.040198345,-0.13455635,-0.028737433,0.0740362,-0.03680866,0.07047357,-0.01383888,-0.14190666,0.07370693,-0.026581861,-0.064405374,-0.088476025,-0.03722608,-0.01875391,0.00046351273,-0.0019305295,-0.21318914,-0.028165359,-0.3115286,-0.04886279,0.01562305,0.17061308,-0.040628918,0.015415453,0.018813822,0.0074551958,0.025157271,-0.001793419,-0.028367847,-0.0020822417,-0.02132822,-0.031631622,-0.0006652853,0.0008141203,0.0056462013,-0.0005872921,0.0003809027,0.0,-0.00026574882,-0.0025787407,1.06079415e-05,-0.0008221795,0.0042894715,-0.006291409,-0.015777832,-0.03395706,0.00037659003,-4.996782e-05,-0.007147148,0.006284749,-0.03964642,0.00030752775,-0.0058461535,-0.0047926125,-0.0076092244,-0.0068941717,-0.0012442942,-1.9558898e-05,0.0025084089,-0.050607983,0.019472625
61476,0.009539973,0.043904416,-0.0054580066,-0.20397076,0.15445583,-0.051372997,0.029774202,-0.07917943,-0.16234393,-0.0022080268,0.011493004,-0.021651708,-0.067676164,0.044705275,-0.025480514,0.034623474,-0.045978576,-0.015616078,0.02964479,0.0002726964,0.00961748,0.031999435,-0.2841017,-0.008343721,-0.065502815,0.023063453,0.15673244,0.08368726,0.0012063584,-0.0053945296,0.011979892,0.038502004,-0.0014519966,0.003364682,0.020289715,0.1069159,-0.01642557,-0.017533707,0.0020788582,0.00024281812,3.8032158e-05,0.00045588193,0.0,-0.00011209183,-0.00079667347,1.1541912e-05,-0.0017618834,0.006870269,-0.036990542,-0.01931836,-0.07904781,-0.0008906643,0.00076074543,-0.013398363,-0.00010447866,-0.054124754,0.00059481146,-0.0006748681,0.0011074402,-0.013086456,-0.014859989,-0.07466608,-0.00029180464,0.0049791844,-0.041464187,0.021910934
58955,0.020649428,-0.27223322,-0.09309859,-0.0923535,-0.0004900624,-0.02768531,0.031983223,-0.025489029,0.12377576,-0.0070590274,0.038601935,-0.047669128,-0.042063504,0.04627183,0.006999114,-0.09861531,-0.046879727,0.00527714,0.016495323,0.0003019922,-0.011712017,-0.0713098,-0.23665996,0.003686164,-0.04890683,-0.08925424,0.1339421,0.100672424,0.008699796,-0.009696877,-0.086443305,0.029951654,-0.0012334365,-0.009106168,-0.0034546861,-0.020682737,-0.011094822,-0.0032425919,-0.00028496986,0.002841357,6.159372e-05,0.0004417819,0.0,-0.0005575459,-0.0008137525,-0.00012236979,0.016448075,-0.01896818,-0.00796876,0.003146191,0.021301087,-0.00014035386,0.0011425018,-0.0068699894,0.00090152497,-0.039586734,0.00071583467,0.0003461062,-0.0019864638,-0.009460228,-0.0013959715,-0.049106844,0.00012696093,-0.017752029,-0.054116424,0.021802345
52820,0.050718512,-0.040957026,0.028857403,-0.07668492,-0.2591445,-0.072337516,-0.19306256,0.020944033,-0.22093502,0.06867322,0.026365941,-0.031113181,-0.149145,-0.019163715,-0.04009491,0.012722,-0.08019994,0.042798944,0.0039097443,0.00049631303,-0.021934744,-0.116305925,-0.30231068,-0.0035692605,-0.05594382,-0.05135543,0.12636515,-0.11398993,0.010671366,-0.018844604,0.017147565,0.047433723,-0.0006195872,-0.014499262,-0.00316091,0.17010148,-0.03246045,0.0057814065,0.00014945494,-0.0013983147,0.0005995555,-0.00096075,0.0,-0.0006687712,-0.0005170379,-0.0011676664,-0.0023819609,-0.008611704,0.013831518,-0.013452102,-0.062102396,0.00028958538,0.00019590338,-0.005057823,0.00015234119,-0.054737154,0.00039192074,-0.01413173,-0.0040101227,-0.27609715,-0.0032871503,-0.043809,-8.806219e-05,-0.017570388,-0.01890484,0.024635553
