,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
24363,-0.0024497635180955636,0.000635840930309914,-0.0043429652112777295,0.016435752488914532,0.02195285455064553,-0.023904666957598006,0.00889768336174738,0.006588733534227088,-0.0027074322948721884,0.009691791158639395,0.0012424474702101315,-0.0004319704550575352,-0.0037528809817487323,0.0013816129725774972,-0.0008205953014463048,0.0018387874170575486,0.0021202864718157873,0.006206891329630278,-0.0009417645046899834,-1.5915413613408998e-05,-0.001207458850850622,-0.08927799996596165,-0.04523418012707119,-0.02796653263146649,-0.004125432914517998,0.0024248710307302216,-0.05371596846079035,0.007388358809181031,0.002264245625204986,-0.00021348775424807225,-0.0003084097312794395,-0.01475869687958913,-0.0004371421285543222,-0.0005854471123110538,-1.5903713429141728e-05,-0.0006605178489995241,-0.001647849319977873,1.7863373410531329e-06,3.272022835777459e-05,-0.0003487316193671534,-0.0001422874334335343,2.476120324503375e-05,-1.4246276888420262e-05,-2.3244477191747098e-05,-6.433042187378733e-05,-6.001945276932994e-05,0.002028825925168351,0.0027874626470688335,0.0005218910893212192,-1.4848629383522525e-05,0.0004307932177160161,-1.8956560340234454e-05,6.185051344788986e-05,-0.00035763969912270963,0.002440368259677961,-0.0015148548716278816,-0.0002470032139432286,0.0004053860045050568,6.018748022341041e-05,-0.0007716640867437061,0.005598456617914501,0.003308124371408266,-2.0522225200322306e-05,0.0011994269886956713,-0.006677002353366526,-0.0018610991681417002
65292,-0.001584268884522149,-0.004404590100296248,-0.015170025586889496,-0.0035466694122236442,0.019021755458770617,-0.018169090258556658,-0.013731383405251705,-0.00515225824075863,-0.0045124055441385655,-0.0404831274588469,0.003999247709301148,-0.002165538909193009,-0.0037953512409540603,-0.0005667047164677277,0.0045144808731549056,0.0014575158328840982,-0.010315366439556585,-0.0030911822937383223,-0.003540432295266849,-4.099709030752113e-05,-0.0005450542901956955,0.032456818753606065,-0.027451553206133197,-0.025013064845824915,-0.007249784033509317,-0.004452474120038085,-0.03425018783311611,0.006804898609824207,0.0011235855316575614,-0.00036952019974848747,-0.0007413373601410254,0.003309570958427068,-0.00025424515184928163,-0.0007566464511092639,-0.00023446970557798588,0.014385139348957876,-0.0010679791961977808,-0.0001723983182024922,-8.149426807788445e-05,-0.00019687505571245673,-5.1457021143651776e-05,-6.066849247343247e-05,-4.658130943006969e-05,-9.327412491699096e-06,-6.754024067118565e-05,-0.00010618856227348638,0.0012747335377497175,0.0012101143006699548,-0.00042990365956647526,0.0005128942918466101,0.0003488063248111141,-3.722569621084517e-05,-9.589446420753069e-05,-0.00011908551287356926,0.0020865633974796838,-0.0023992770771657642,-0.0006390542162572697,0.0005500490833239524,-6.51816227634471e-06,-0.00042782018300809737,0.003078989956215442,0.003098590811688144,-1.674489095299802e-05,-0.005131418175821579,0.012892066335887888,-0.003223256818208952
68200,-0.0009510151493072295,-0.012801444675499969,-0.004316295661186015,0.003009992479758597,0.01402903257914335,-0.013737737458688008,0.021497413388334646,0.005743419783786244,0.0011200081579389113,0.003576176981821357,0.0018210818132174571,-0.00314790736479944,-0.004835367717817636,-0.005484840256477421,-0.004335492007520489,-0.001197108101451757,-0.00903408782551535,-0.007974737982877624,0.001006540567997211,-0.0001156055545753903,0.005664169934715317,0.04653081618078891,-0.03020286565411775,-0.02328175723255708,-0.007756956373588612,-0.0042040130659026596,-0.06263629711381449,-0.002220568990927503,-0.0009728398000668267,0.001499535115136263,0.00013575841656051195,0.005954391477354887,-0.00023585686484996446,-2.137748670430134e-05,-0.0007361374196897608,0.015301034683550783,-0.0004793911814686689,4.191197391799341e-05,-6.253767793883604e-05,0.0017290047991542488,-3.711099025867644e-05,3.170231788055727e-05,-3.222996755874037e-05,-7.784904478063024e-06,-3.834497246724339e-05,-0.0001110534938870541,-0.0005156799803310078,-0.0008851105978221408,0.002291065899038661,0.0002881493178135152,0.000626129332099287,-1.4118571204379443e-05,-0.00022168418037174102,0.001227388043924757,-0.00020456066743759118,-0.001579748944108884,-0.00027500715987707866,0.00018288073276829484,-7.794988790265984e-05,-0.0005857027292550894,-0.0006379106151225421,0.0006588005936602047,-1.186448656378192e-05,-0.0076175944512652345,0.007214458199323389,-0.002049401937838735
30638,0.0007426651181793391,0.007218454130743074,0.004421159593741293,-0.025274268653559705,-0.03969292017136503,0.0101357935434544,0.006496276226760137,-0.0038905953857940796,0.009249481972678527,-0.00948379338912855,0.0052687164639409366,-0.005252647692694126,-0.0073963347043172365,0.0021105709811716942,-0.00021803994600829132,0.0031718521682971386,0.009762376440559628,-5.8800461569016e-05,-0.0008666372705812895,-1.1134574599990266e-05,-0.012880446003740928,0.008200642971073077,-0.0273964165363683,-0.01849997563584155,-0.007955945848088888,-0.0065627017187248615,0.021303113341556823,0.00996640189454019,0.003012976980824817,-0.0015175028510323284,0.0007640333510505085,0.002232138090600371,0.00015213360050709532,0.00047797892345760113,-0.0002961884733668194,0.002524783079490912,-0.001563866561426349,0.0007872555085420594,-1.2430091814499415e-06,0.00038696622537290765,-4.275148996918388e-05,1.6206223707305583e-05,-4.302145153392452e-05,-1.1909738003461725e-05,-4.479294068498645e-06,2.383556380932706e-05,-0.0026226258682100117,-0.0007093021603368811,0.001045680009731571,0.0015895701242420607,0.001948920765571819,5.242135665796793e-05,-0.00020476519088325604,0.000636168563505483,0.0024233854602442296,0.02133369189129888,0.005381015185997338,-0.00010665347090633365,-0.00010097740163781631,-0.00033714747329175175,-0.0008084990918221706,-0.0006804756431091662,5.755206186197359e-05,-0.0032067332507857093,0.0016615618727001099,0.030824694565459415
882,-0.003747750512762232,0.008738951105462914,0.007468295522138183,0.002828463810403275,0.021359523906532122,0.022844808792855328,0.002772150312069506,-0.0026422978823592625,0.006613397839315726,-0.03198354040610831,0.0021228698021591307,-0.0056818693804246605,-0.0015387699207308884,0.00513692626443483,-0.004696492890888829,-0.004315505868131773,-0.000701156083163932,0.004251753333129604,-0.00033445587377953575,-1.1746456119152294e-05,-0.009379437471626222,-0.0012953096120498326,-0.025753507213868668,-0.021120332156052413,0.0023549072522222455,0.007697796522118748,0.03976187330873072,0.008120879530918739,0.0010870275694058623,-0.00011904229406153782,-0.00011797827994786589,0.001214155056163907,-0.00015737353331610874,0.0015524822117426783,-0.0035936781883779715,-0.0009767418168035074,0.008269887669736508,0.00032847225364744697,8.76745105572795e-05,0.0005579811292558258,3.13996928922434e-05,2.884301159863399e-05,-1.1412093121304642e-05,-1.256923525168776e-05,-8.466081969603317e-05,-1.1491180020521124e-05,0.0021455328014469586,0.0018574087562033964,-3.9819434079202487e-05,0.0006007801828497583,0.0009874729288091744,4.884089337842818e-05,2.5906503283635245e-05,-1.930950693979461e-05,0.0008672565576149614,-0.001116706640950386,-0.00019083968492545876,-0.0029031636099214426,0.0007281276503721604,-0.029582584660367343,0.0010249585711238625,0.0005027174854721435,3.5391665045607086e-05,0.005742115414511188,-0.001909599337284201,-0.0021833276409240817
41194,-0.005087546237644709,-0.0007544917666541558,-0.00795943198681471,-0.010155046899765924,-0.022567403811460517,-0.015661777031822154,0.02709379567085173,-0.004894470613561594,-0.019567158840914495,-0.017353898740252397,0.0008951977595164883,-0.006747548588320506,-0.0030350859707204657,-0.0023772731603233736,0.003271191473579032,0.0008175063650945641,0.01621437276919936,0.0005665400787710826,0.002426056950531726,-2.3722403581123108e-05,-0.012377349745248236,0.01542572510968122,-0.010183574414518911,-0.022651917161674,-0.0023000886687785157,0.0014621883508481866,0.022441589864596143,-0.01652330227938971,-0.014321408431705214,-0.0026318996083566303,-9.297006502308578e-05,0.0008302149170293876,-0.000534814448003483,-0.0005222624312313811,-0.0007062475419114364,-0.002265110213172908,-0.0022757309277298774,-0.0007549602641214378,0.0013903454546000506,0.0009304780589763821,-0.00014005862279754258,-0.00037055729230676005,-8.533586830325918e-05,-1.8355368337828133e-05,-0.00012626707569649207,-6.796703290947644e-05,-0.0013189648333000977,-0.0004722182180754882,-0.0005826051183369011,-0.001132629720420794,-0.003544158153373763,-0.0001398327272324126,-0.0010217358032974103,0.0008128080254381474,-0.0017322881252101012,-0.0011908262004852806,-0.00014241959758680992,0.0016769060113336518,-0.0005423358058122457,-3.593640947657475e-06,-0.0009716315764428439,-0.02695245894930414,-0.0002061678948373074,0.0003948481855544623,-0.0026013006965870545,-0.0016878864434894175
46054,-0.0005808973640273767,-0.009558922321681113,0.006162597097725945,-0.03379938395474303,0.020977026914962345,-0.012499468065199647,-0.015495828849666606,0.01223088134145575,-0.00995202028389899,0.0036343628021091104,-0.0021063476871874573,0.004463952077027449,-0.00650254490224442,-0.001821427854782908,-0.005112701301158958,-0.0025415723639253527,-0.0012694539401402838,-0.0014303648120752126,-0.0029086047067138636,-3.724978253299077e-05,0.003448492408887248,0.027785304900302354,0.003467890852324471,-0.013646503761519211,-0.009261327680521387,-0.011933421710370375,-0.0763532001024734,0.006062508322887355,0.0013916918940679777,-6.511653537200422e-05,-0.00013082261684866094,0.002019437533231772,-0.00010286032396028914,-0.0014736649030058864,-0.00031928621597294683,-0.0008510016937866045,-0.0007064621358154653,8.155524057194081e-05,-2.9111585173360526e-05,-0.0004732258656351588,-8.781800865409773e-05,-3.6003560603288584e-05,-3.296152120130176e-05,-9.226099330435703e-06,-3.952549658791564e-05,-0.00011148960846591177,0.0017520297382629787,0.001447387265774538,-5.754104771581547e-06,0.0011564164833114219,0.001159702910115474,-1.1599765150645753e-05,-0.00011553905752561763,-0.0005966375024641887,0.0015592747584689066,-0.001811712740390815,-0.00018948039479782492,0.0002427677125560242,0.0014866632736195418,-0.00042267129941326307,0.002443753720503026,0.0038911092004771807,-2.052265132143385e-05,-0.00590009913583634,0.006817373299599459,-0.0025084680773267438
13467,0.0020491037168676304,-0.005035847859184338,-0.021212650709176734,0.01047223540588551,0.03452514380616205,0.019900180227122477,-0.008306465687655733,0.008471047524483273,-2.9801186795596367e-05,0.005058074537462762,0.0028493865883994053,-0.001983538053818212,-0.010614461354263695,-0.02326309224233604,0.002812685729764267,-0.005126302816676552,-0.008239086082444863,-0.0023689588749018897,-0.0017929452699958048,-2.5340787174009537e-05,0.007674694338511374,0.012973198249269955,-0.040112036752552316,-0.023653868507925422,0.002580974862578631,0.008200242540058598,0.03531777735582752,-0.004585713858508147,0.00040634372709189525,-0.0005735319112992335,0.00033794961163321715,0.003786579728342104,-0.00017625581579064597,-0.0002957116890546605,-9.277299937594641e-06,-0.0012017430435465098,-0.0008952526558920161,-0.0005197228390511055,0.0015490751242954151,0.0003448989276710258,7.776214460806956e-05,4.5241223440057034e-05,8.958525489709987e-06,-6.960456322939158e-06,-3.0247429976537404e-05,-2.7743956441246022e-05,-0.0019950314070228225,-0.0011211755405953494,-0.0006264653005500502,0.0005752123663254615,0.0017726212961203696,1.7783435209499087e-05,0.00015285687383143672,0.0001348014903573755,-0.0007398609401616038,-0.001317466566237345,-8.855424031823307e-05,0.0004462288549747926,0.00018548365691273966,-2.6861277027706204e-05,-0.0011142645926690805,-0.0007352235135411566,-1.8781702510066025e-05,0.004492211157333613,-0.006141536811491146,-0.0016374867363385189
62391,-0.002197285332242923,0.013541506474451999,0.007315412522877122,-0.0073446124937087106,-0.05539130971996613,-0.013516574630034747,0.005492917061425368,-0.0002921789786107765,0.01022312016903327,0.0038318888297332156,-0.002147423196541397,-0.0027658084694498638,-0.0030409307936573493,0.00047731477813766146,0.0009376203610462733,0.00551244531873828,0.0002896637835279795,-0.0012362083557170935,0.0038005890061679425,-1.949329275642849e-05,0.0003046719586500604,0.03264659966491342,0.024803970788220824,-0.007701579538623529,-0.0070537540899777975,0.004265609061442962,0.03579543925764587,-0.0013103699390652223,-0.00088164943195875,-0.003641430048074951,0.00016747941631908083,0.0035310098479940885,-2.6338990616687293e-05,-0.0008947125552572061,-0.00014097509911669445,-0.0007696543101258449,-0.001449183015766439,0.0014634296372671343,0.0007462748698698233,0.0008565937457039298,-3.724258208141404e-05,-1.6530310968215187e-05,-3.363075476193699e-05,-1.6817566709686294e-05,2.6591948657006316e-06,-0.00017939263782338163,-0.0006633682313929359,-0.001413157505688824,0.0005501953637383702,-0.0014323404150832523,-0.004145228082260336,1.2996865350188608e-05,4.8623604895330194e-05,-2.3535813778505517e-05,-0.0011701900207695389,-0.0006687315448438986,-0.0002530817233711994,0.0004935121859641515,-0.0018777739069694235,0.00037915928917185964,-0.000472739821507625,0.0007815370713763394,-6.5305808733637305e-06,-0.005696005416113429,0.0005185686924890108,-0.0016146959577056385
54290,-0.0018658060939412925,0.019425133294080257,0.004223978279719923,-0.013502169020359766,-0.02471975628425461,-0.010439190348469598,0.014325844061104265,-0.00274888582528865,-0.014656054360753309,-0.01687329156325391,0.005393172937979216,-0.004492422012579595,-0.002054825262082952,-0.005479036290224261,0.005177190952490155,0.0019185409235346865,0.024485048388352873,0.014609237031777703,-3.423321115250202e-05,-1.7868731344670387e-05,-0.004531772818940054,0.006945054727696358,0.015160952395922762,-0.01724756508660631,0.0006830327802501956,0.0027384657694800186,0.03307988751565283,0.005485224747202565,0.0023832353747813492,0.00025452534788531986,6.471700780299871e-05,0.0011971124619308056,-0.00022274826130379272,0.0014840229724844805,4.686628126209533e-06,-0.001372094224565859,-0.0016457022545201846,7.951454073208985e-05,4.006921825832725e-06,0.0023820579977540226,-5.6279206127925256e-05,-6.618403705568684e-05,3.130222537831563e-05,-5.597227219563795e-06,-7.265968611760482e-06,9.391581855372095e-06,0.0044773957620733735,0.0010556109027660026,-6.225620491629875e-05,0.0018535313433681237,0.002283647664532789,1.967263601562994e-05,4.7522319605758535e-05,0.0002628599527522264,0.0011527893560839793,-0.0007691188057696261,-0.00017389191366768087,0.0002588248400360586,0.0006727823422957941,-6.25440899637564e-05,-0.00260943424409404,-0.001241550763033032,-4.1875153734717435e-05,0.0012568756411012072,-0.0013955200536889128,-0.0010976997150591898
1120,0.001879258594225449,0.010786665141761218,0.004075603216967459,-0.017834167429039996,0.01759542633278738,0.026760409954379456,-0.010968022240807436,0.00398925729394,0.0035258624790172203,-0.04054010848864178,-0.0024465053646977705,-0.010032377483869457,-0.0062884509374349536,0.0039541311183565585,0.0037363212241896667,0.004383935451639172,0.0048647018756196175,0.002872278976912997,-0.0019623438075308014,-1.5470005831216755e-05,-0.018455534776901435,-0.006109711208744717,-0.0314174011170573,-0.030706758728221987,-0.013956786551210191,-0.01769262468605359,-0.060317843367393424,-0.004409849275796598,0.0018361703893646937,-0.0005596439162912855,0.00025931048675594025,0.0016832610627429744,-0.00047832301203813493,-0.0001449957716821111,-0.00022461526881993187,0.015492866007446312,-0.002347984473280082,-0.0004081420537938573,-9.253397289341386e-05,-0.0003385970125021794,-0.00016513655135391448,-6.762445711964438e-05,-2.169325170555721e-05,-1.711790997113371e-05,-0.00017538785787503297,-0.00023229958223649943,-0.0005581037423518404,-0.0025417947310869154,0.0005193757534535572,-0.0018454468695427804,-0.002100240633895185,-1.5387106452808628e-05,6.754172776541665e-05,-0.0004995379798875445,-0.0005335691402227311,-0.0027297181742985234,-0.0005793675417075136,-0.00012417560561254064,-0.0002060501677466777,-0.0006103156541861438,-0.0013629104441925646,-0.00463788901009761,7.329830679402247e-05,-0.014206358700533514,-0.015587749324192489,-0.003492577017082916
67012,0.002856905764250705,-0.0012112453033438423,0.008922346197715762,-0.026574500939893688,0.03196192522641531,-0.01186515198626568,0.0285841051952699,0.005384825667649072,0.006042798174161948,0.009711108175012766,0.0004122261775384148,-0.0019247268158099743,-0.006466055942205034,0.005910673524851478,0.004510621382151666,0.0017997317591648293,0.0019960294922924046,0.00427130022038836,0.005635538963705072,-3.7439598322216504e-05,0.0043700916587619655,0.03883196438958555,-0.03384470339428989,-0.024932276308922696,0.0013181887740463065,-0.006715916499749693,-0.01593057220295027,-0.0012790134548559314,0.005331413888675166,9.964223581510994e-05,2.6413248969637986e-05,0.006000114827323157,-0.00014223744006455449,-1.2304267011283134e-05,-0.0007549127863445563,-0.0009128906938046258,-0.0014016717028371623,0.00014514194317152528,6.682499192492478e-05,3.726811220576077e-05,-8.939979660296918e-05,6.711858185945302e-05,-2.7401394522183684e-05,-6.691272759364647e-06,-4.356001183033094e-05,-0.00011597816728527449,-0.00018407879314928156,-0.0012038683108143275,0.0003633875033035588,0.0006687649884808287,0.00025905637634121527,2.3050724875234067e-05,5.5934930899474066e-05,-0.00013664179560779022,-0.00018952093724035348,-0.0016286565922406415,-0.0002387869502895698,0.0009503611432575801,-0.0012099211928804565,1.6382579433488725e-05,-0.0008392244258756789,0.0011232026607122336,-4.306745582441749e-06,-0.005357547895431451,0.008597589519611263,-0.0024539069027667273
