,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
50875,-0.10088674755882965,0.1345737042784611,0.0979251082733998,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,-0.04962167761108712,0.05518588572846368,-0.029363276611563332,0.002945119974639085,-0.006772528876336399,0.013148004287445838,-0.0024153159238598097,-0.0015422651740644997,-0.011389338993602954,0.028509159165810077,0.04733370910003655,0.014079545205316053,-0.0005838157010989982,-0.0,-0.008485652874515536,-0.3307121858735883,0.02125903983218449,-0.01301569290185819,0.015427408870558788,-0.0020171984071827268,0.5621085075065375,-0.09818199048433078,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,0.2806703987398267,-0.3252732745087019,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.020724268440374505,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,0.5632643514420111
19296,-0.12546343006067445,0.0999373053593999,0.15656487126408386,-0.01147261193665112,-0.03560052744514277,-0.0012476491405355311,-0.054419022314873,0.05186781911972701,-0.06381477726084048,-0.0049894349144783134,-0.00747809252277458,0.013148004287445838,0.012680407561489566,-0.0015422651740644997,-0.011541075462880617,0.028509159165810077,0.04806144420590873,0.015075571605393835,-0.004180216334792796,-0.0,-0.008485652874515536,0.2627354559876632,0.02125903983218449,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,-0.127811736336047,0.0058243553677145505,-0.013877104523407324,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.020724268440374505,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
51630,0.13441439299261887,-0.1700007166511096,-0.1521867949089396,0.004315386326761514,0.06551971648352657,0.005805864050362437,0.34547392549355843,-0.08865575339760354,0.018338795711319522,-0.0049894349144783134,0.0028407754993974898,0.0018863299942789929,-0.03260676158123066,0.006064242740564238,-0.0015264687809784189,0.02089656665683527,-0.13387233239858715,-0.004418089145315913,-0.00046393579266309175,-0.0,0.03506242010555009,-0.5195364355567138,-0.02125903983218448,0.006125031953815631,0.14398914945854868,-0.006937194522262547,-0.317138686971919,-0.05657945214351264,-0.07788052161249769,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.008987944377366726,0.0014975642824805325,0.06590921421056242,-0.024817726528129115,-0.029645492181158486
63122,-0.013745052355628583,0.021252442597619593,0.03304773231865935,0.004315386326761514,0.014873461432370205,-0.0012476491405355311,0.2330789924334337,-0.05267809859907927,-0.005512238573840245,-0.0035892193066045003,0.009367239371695006,0.0075171671366392875,0.012680407561489566,0.0007619343550864481,-0.00941676502682489,0.006940147660980461,-0.028532670606683366,-0.01743757589267745,-0.0011832159212000512,-0.0,0.011422037688247426,0.20878567036391307,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,-0.06202864331849821,-0.03577818297310359,-0.031332581911341056,0.07782255752807224,-0.2180368905040775,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,0.026535207086496444,0.010747942562932912,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
21312,-0.05575007815122238,0.05871246099377817,0.04221888367321604,-0.004455724286583871,-0.03560052744514277,-0.0006845818998255924,0.049237890034784466,0.031147144164629957,-0.0532143155953776,-0.00265574229023051,-0.006243356220222205,-0.05723745526215477,0.012680407561489566,-0.00055091049322464,-0.0075959272311623355,0.02216533222598082,-0.004517417019109359,0.0029098201622368087,-0.003101296144684657,-0.0,-0.0035087302338247957,0.12786099192828784,-0.02125903983218448,0.006125031953815631,0.015427408870558788,0.0029027977078970937,-0.3508324663223708,-0.05657945214351264,-0.03424182814266335,0.07782255752807224,0.026948379725223064,-0.3935765201987091,0.0009401745802435897,0.013714908802218607,-0.025961424071807983,-0.029428545629777897,0.026535207086496444,0.010747942562932912,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,-0.09052340772891795,0.009936653999586114,0.0015598911729314175,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,-0.029645492181158486
69964,0.002067948562560476,-0.17502048461039382,-0.05251877070881377,0.006069608446595484,-0.04025171413351428,-0.0012476491405355311,-0.2836635656600662,-0.028179583562685746,0.0739912253521688,-0.0017222652738565205,0.013159643521569559,-0.04034494835382057,-0.06279820587998643,0.0037387515183685085,0.02123400095061749,-0.09963615291528312,-0.012340566383632498,-0.039279014885392954,0.0028927046825008326,-0.0,0.0014681924068659443,0.2897103487995382,0.02125903983218449,0.006125031953815631,0.015427408870558788,0.0029027977078970937,-0.485607583724178,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,0.06590921421056242,0.13719179676250096,-0.029645492181158486
4270,0.008442652952370048,0.05331621043754762,-0.016276776606284047,0.006069608446595484,-0.0026976882792554713,-0.0012476491405355311,0.04135653802142204,-0.012777006153897357,-0.008162355172819937,-0.004522696364984958,-0.0034211017593542437,0.013148004287445838,0.012680407561489566,-0.0010883764161888003,-0.008051136842929135,0.02089656665683527,0.02732099430557992,0.008174531584849619,-0.0015428558130211206,-0.0,-0.008485652874515536,-0.2228126146260881,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.7418086640422803,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,-0.0212998322289491,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
9461,-0.08511707445605052,0.08638393186933248,0.07422011196713418,0.006069608446595484,-0.039218117091653945,-0.0012476491405355311,0.038101196972424596,0.03569128632647635,-0.05586443124826611,-0.0035892193066045003,-0.006507942516793526,0.013148004287445838,0.012680407561489566,-0.001144510290298918,-0.010023710850220836,0.028509159165810077,0.03696348382402876,0.012585505453661073,-0.0034609362080540366,-0.0,-0.008485652874515536,-0.11491304337858778,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.4979298801723436,0.16183387414578249,0.02976158894642701,-0.021949952123302426,-0.2180368905040775,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,-0.03902281021604018,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
15036,0.13365932928223148,-0.01313296792347739,0.07426128529374738,0.006069608446595484,0.13425391976723877,-0.0012476491405355311,0.13987343818845216,-0.23521775411586798,0.026289141723893888,-0.004055957814091387,-0.0035974924999087076,-0.026267853225877106,-0.017511039454496356,0.002919970771275455,-0.004712934543401845,0.028509159165810077,0.004761205304721947,-0.009611654459513784,0.0001354644256397619,-0.0,-0.001020269135574592,0.15483588474016294,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.03423929768279261,-0.08778135589912624,-0.06333429045588625,0.07782255752807224,0.026948379725223064,-0.3935765201987091,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,0.010747942562932912,-0.03016588473809763,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,0.04103247865221239,-0.03602270214131049,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.005868162031503895,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
70034,-0.12332821054229615,0.11769473451536788,0.15656487126408386,0.0008069420800058067,-0.040423980307157666,0.004733676000179011,-0.07960508200974871,0.021698701074661465,-0.06116466184646234,-0.0049894349144783134,-0.005978769860679332,0.013148004287445838,0.012680407561489566,-0.0015422651740644997,-0.010327183707748891,0.028509159165810077,0.04351310010326758,0.013296953041296565,-0.004060336310193149,-0.0,-0.008485652874515536,0.2897103487995382,0.06377711949655347,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,-0.21766181460391848,-0.08778135589912624,-0.03424182814266335,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,-0.06507002247967293,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.0015598911729314175,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
55934,0.0916171801350361,-0.03779257802346117,-0.09046940662676516,-0.021997945513274643,0.02762115828198099,-0.0012476491405355311,-0.28828957662443117,0.17604627782299473,-0.04261385392991472,0.008079243646608641,0.00028310752560302833,-0.003744506649752227,-0.017511039454496356,0.0019985578038869832,0.00848813790092378,0.01962780154063897,-0.013068302868744596,-0.007121588922471617,0.0001354644256397619,-0.0,-0.0022644999067948602,-0.16886282900233793,-0.02125903983218448,0.006125031953815631,0.07970827916455374,-0.006937194522262547,-0.45672720142379075,0.03702625912332812,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.008987944377366726,0.0014975642824805325,0.06590921421056242,0.13719179676250096,-0.029645492181158486
10156,-0.0020415835355268555,0.10696498050239783,-0.09042822543622743,0.006069608446595484,-0.040423980307157666,-0.0007216701662128882,-0.02632028904984199,0.034718088959109404,-0.0532143155953776,-0.0049894349144783134,-0.0046558379380802015,0.013148004287445838,0.012680407561489566,-0.0011769432188348274,-0.005471617010420652,0.01835903551854416,0.03023193394748117,0.012158636981971352,-0.003700696236034567,-0.0,-0.007241422215276024,0.01996142068078753,0.02125903983218449,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,0.3102073952198264,-0.03577818297310359,-0.025514089448696483,0.07782255752807224,0.026948379725223064,0.07496695622832554,-0.02256418992584615,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.020724268440374505,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
