,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
38141,-0.0010494915030101293,-0.00415431701005057,-0.001453650937682394,-0.00016840196342555352,0.001888696387944979,0.0011571316595378862,-0.0033587417669948554,0.0002533392687274584,0.0022986606328850422,0.0014529741182079741,-0.0015910157326657313,5.101715575019175e-05,0.0016758322284418108,-0.00010235120434731246,0.0003876949548702848,-0.002075954508441334,-0.0020050614922963728,-0.0002589142166408861,0.000586073130287018,-0.0003857879097032647,0.0013480379124393596,-3.170551165455624e-05,0.007337365206110097,0.0036334689123836998,0.0017611466127902728,0.0009859269282813418,0.004636068719840499,-0.0015095135973487081,-0.0027506385656714226,-0.00039480411680617883,-0.005385908057803954,0.0060555884232750025,0.0005236613504021885,-0.003554635843357181,-0.005269079875596006,0.0017974938323352455,-0.004701660742024014,0.0010341922003946067,-0.0005813775873018537,-0.0017704611568054762,0.006962551562628872,-0.0028530335516760816,0.003367221925331699,-0.0019795138781657233,-0.0063387954480841465,-0.010709046441100791,-0.0014722751568931863,-0.0034154252170046613,-0.0049892929513953915,-0.0024713302643753175,-0.00039471847237111804,-0.0055813666175189396,-0.016148874086793757,7.98555357487664e-05,0.004529641150411989,0.0071946749673657455,-0.0007931297659602307,0.002526641931877125,-0.0021419867858210994,0.008717675794373714,-0.0018780393244698713,0.0012837080424106348,-0.010962461733044843,-0.005394878466925581,0.00027250938808708676,0.0027078804568769488
5600,0.0002479800898802175,-0.004935871147929395,-0.0011121265020770314,-0.0002828066515365994,0.0029366346793500875,0.0017222731293139808,-0.00241193074806064,0.000885068449741696,0.0006007327834646057,6.885394843904937e-05,2.8747622953053502e-05,0.000578495548521201,0.0010296253371779535,0.0004902014995984567,-0.0007775983735250411,-0.0011502241118227577,-0.0025020873204598796,-0.0006708077465374777,0.0011115809607690076,-0.0004779045416065947,-0.0002373455247798785,-0.0019795626902118797,0.007741506055962578,0.003525487075610933,0.003451440550988712,-2.5639150817541632e-05,0.0029180175648513356,0.00011164119201755676,-0.0002924176319679152,-0.003136822870172509,0.01058178982027523,-0.00022011543792340785,-0.00041016508954746725,-0.002627746553493228,-0.0002524829748651196,-0.0024181036824198073,-0.004832074678469241,0.004077429934299148,-0.0008465111896351477,-0.005301660378900497,0.0016159681139002692,0.002381678731123811,0.0024284730514000613,-0.008962335940193158,-0.00215339102455807,-0.010223848287987253,-0.0014911452554302977,0.0005695786005587842,-0.0005327654990130237,-0.0031115203102094714,-0.004691470217433499,-0.005020763381214586,-0.002871016920344479,0.0016187264273103334,-0.0068363952620499055,0.0075291892691293555,0.0008867788996923093,-0.0006277010263134585,0.0022456284023224826,0.0087267703830078,0.0020122149295065442,0.001090415633906041,0.005123933520755573,-0.0036123425596054975,-0.00046350957127423936,0.0022560467117876703
37345,0.0008335616662922842,-0.003792660930468273,0.001529462435500616,-0.0011189523358218227,0.0009909212417520492,0.0026546976005236487,-0.0018319784080678386,0.0011318597440299284,0.0016812658641877176,0.001291299521897312,0.0009617263597680533,0.0008403549903316231,0.0017085332088835645,0.0012846144623069092,-0.00027702393954132576,-0.001455515401346709,-0.002502305736413142,-0.0006817612533088845,0.0010707829159618146,0.0004418956362120744,-1.1349498771364245e-05,-0.0011416168421263212,0.008701089577545567,0.0032166606186665643,0.004956723814740005,0.0025696326538423627,0.0005566088932539125,-0.00110002203234791,-0.00417671948070156,0.0021880692729508468,-0.0006968148810779394,0.005385088177885626,-0.0001566870477640526,-0.002249493330256178,-0.0007812646759978409,-0.0034657005813269757,-0.005352574617061648,0.002602308235383078,0.0003775000475577304,-0.0005038480640724935,-0.005752510219515485,-0.006717430966341326,0.0010872519307608287,-0.008376534038692419,0.005204407799302383,-0.0018704026420158322,-0.002807709982399209,-0.0006729875143999607,-0.006380075918570231,-0.005719879079612406,-0.0028816246923583796,-0.004859504193816616,0.0016639501863068209,-0.00023852303243233875,-0.0009537978563019076,0.007838207707814545,-0.00012241839874102176,-0.0021975072016748825,-0.0006346878690310096,0.010486004184523506,0.004263668975920616,0.002264178460854863,0.003341278253377532,0.0009930281330797963,0.002377331133789709,0.003705087317717293
5415,-0.0006945947623678312,-0.004997430019179334,0.0007045954906258984,-0.0018239433208163856,0.0032456620356248753,0.0011305394552126977,-0.0010838673101997369,0.00015658466301162653,0.0023946133445430793,0.001848881885923387,0.00022315651829311897,-0.0003627097154927309,0.001218727075589334,0.0019598835477576933,-0.0007958221358228181,-0.0019371603726830284,-0.0017512443173116064,0.0003048315392065482,0.0008502442091768857,5.517499974491715e-05,-0.0003860554810505504,-0.0013527663738124463,0.00798294317220515,0.003144775696806639,0.0029062053030541276,0.0017901798707186693,0.0017719579353722176,-0.0016675039504122139,-0.0015034634947717954,-0.004033547698044362,0.0025786427643719355,-0.0011308489795411822,0.005521730713370693,0.0010194342204771145,-0.0011392298986949636,-0.002150827188568721,0.0014780996652123655,-0.006140869209033617,-0.0005935745838462628,-0.002245005597601369,-0.005991694170271712,0.00536323127088803,0.004109105380450511,0.0030149612204415717,-0.0030021552397587097,0.022196936761426415,-0.0012133867208688096,0.0021489858031203896,0.002772816438179948,-0.0008623856482498699,-0.0002430958327068307,0.016908881269246345,0.008608202157891716,-0.00573253667437906,-0.002146544853343944,0.009152517827015894,0.0014083500642494686,0.0016693167442639004,-0.0009626376498033878,0.010502563556194682,0.0032086723838052325,0.0009406054825884403,0.006738805154051329,0.0006557669822748401,0.0021355338720869615,0.008041821170793577
61866,-6.224830453288563e-05,-0.00394898121206171,0.0004078588614196406,-0.00026124487743749717,0.0007630721699651011,0.0006622028949128924,-0.0008102991187483172,-0.0003322892751706751,0.00046971106153938154,0.0018333949755590028,-0.0031911252002497256,-0.00016107826621745687,0.00134603282551265,0.0005224821732865356,-0.0037522574134964543,-0.004903521392058379,-0.003645018263175432,-0.002847902004223247,0.0008497871697939309,-0.0022938200622932606,-0.0010981067781636572,0.0017749449082270978,0.005851182623941731,0.0024882996419260785,0.00339074544026748,0.002360338571444648,0.002612055592802257,0.0015213162747976549,0.00031973709890253504,0.002312526777056473,0.0054843544801171755,0.001474809769499322,0.0040925090888530675,-0.0037925526462773878,-0.001452593095548926,-0.0009051917668098131,0.0016113567261482982,-0.0016745655933558929,-0.0036963807800259097,-0.0037975755835432962,0.00035386547144928746,0.0036568349116594375,0.01271098677180368,-0.007675840248876159,0.0032529954886140046,-0.0022583324987341187,-0.0018441842379476536,-0.003365398106428904,-0.0033539592557233445,-6.537977214013003e-05,0.0024748647710986795,-0.00017263396949407513,-0.00027548972760658676,-0.0005840316442255393,-0.0020267204047962743,0.006593469295139399,0.0004546658510810813,0.0003884569600412026,-0.005572808216295116,0.00795850036149894,-0.004029621166813431,0.002820002140369828,0.003443882569948526,-0.0041742427341788565,-0.001631836400854031,-0.004403457735566832
50438,-0.0015505601471025282,-0.004506453334336161,-0.0018694804978889655,-0.000464165187435305,0.0023377265766860327,0.00010810561333644833,-0.0027016461146065866,-0.00037874647018578355,0.0009887967611708205,0.0007373440141523723,-0.0007832301314314888,0.001392284310688349,-0.00015560778147204586,0.0013274619534656884,-0.0005278906340422737,-0.0018068974218194735,-0.0010663793325612282,0.0012383916543489202,0.0019015627456863823,-0.0020303207250689185,-0.0016834513994750096,0.0007494934147040053,0.00618558708478394,0.005581461559945755,0.005426329002225102,0.0012938603867422278,0.0023665058845027294,-0.0009261023711476237,-0.0008611564912732919,0.00040391477587737055,0.004221448397069132,0.0010743347009850503,-0.006009865182631124,0.001702730896144868,-0.0002993852324353939,-0.0026240491172828985,-0.0005467903043557418,-0.0021496284910105055,-0.0035398163379715174,-0.0013380541572451873,0.0033220096767863734,-0.0027479224743999515,0.012202948447359528,-0.0035768087183219222,-0.007144568047048973,0.00935781558765681,-0.005166338544233029,-0.00010472949774331459,-0.0009062787194259224,-0.002823862923752414,0.0014270121704652607,-0.0062206924398460406,0.0009490998647549455,-8.646598397227393e-05,0.00363607649774618,0.008568495965717696,0.0002520278970633766,0.0033770927937583784,0.0016751160259124765,0.008066457589169927,-0.0007160126598056228,0.0035931970573631743,-0.0037936170246089854,-0.001670507029427773,0.00046678311889676474,0.003376092280116532
7210,0.0008647625017847838,-0.003136808747919008,-0.0007188929901228746,-0.0003851584905535033,0.001762966878347188,0.0016510248956943473,-0.0021760408669863336,-0.0007829476007136704,0.0017386847426083935,0.00044742269591146886,0.00036675817523360314,-0.0008500172458750708,-0.0001277883663037069,6.857240267273129e-05,0.000981097710101887,-0.0003058913125129215,-0.0016214556407609165,-0.0003307454116288346,0.002188206929908853,-0.0021646267985389925,0.0020489660305014956,5.754285587717533e-05,0.007686903161541962,0.003911502381157264,0.002262110989544293,-8.667760868973072e-05,0.0034108097785790427,-6.026822946896296e-05,-0.0016512645872355481,-0.0008479433765023438,-0.0020010818622804454,0.001937734403824878,-0.004952713710718683,-0.005114509129496983,-0.0011938387929378634,0.0009720249585213768,-0.0008354710478057645,0.0008948415510243406,-0.0027753826351521816,-0.004120317238590567,-0.004621969404509795,-0.0038778594773987984,-0.006019498136638335,-0.007225222831741223,-0.007118187437052641,0.0037369177988214627,-0.0032037529784462618,0.0035987019075474787,-8.15947967968949e-05,-0.0005014234276070552,0.0021816192533347005,-0.005291348568834396,0.0027237663249115186,-0.001119136498154367,-0.0013694629935038281,0.008355295004390374,-0.0012978946487270336,-0.004505955199904517,-0.005315183991381931,0.007327909763815963,-0.00017257724375898076,0.0015130427499790117,-0.013186944920481712,-0.0005854549378722261,0.0016580062469526624,0.00723080765712287
42977,-0.00035275208244737864,-0.003186840712410213,-0.0010971870628513252,0.0008875693001417363,0.003364364753611748,0.0002622712773695375,-0.002882983534604056,-0.0004283708117656878,-7.539208029785479e-05,-0.00019324140684269487,-9.613622034582868e-05,0.0010911625741177172,0.0028647082652714976,0.0018303182858022437,-0.0017079085274381205,-0.0016243270683302896,-0.002141798002790686,0.00030728032460043437,0.0007576769697414313,-0.000360839931611273,0.00022751763293731947,0.0001470690747296864,0.006670471324307522,0.0028634236156667523,0.0018849987118887642,0.0019987859908208146,0.0023900217962449922,-9.090304210951286e-05,-0.0010074754332241307,-0.0008865789793390411,0.006950950779334881,0.003627511776575619,0.00044382362213001974,-0.001546711313772705,0.0004396463065267016,0.0021574260728781467,-0.0038909505753800984,-0.0006144090324000594,-0.0034027691016078965,-0.001678788013851218,0.005144240941054789,-0.0027351505005868393,-0.003473189533050745,-0.0062184981611222686,-0.0025951682983046407,0.002854939833550276,-0.000551382009609114,-0.0004938798890382502,0.0026682936906786995,0.0006396824742329766,-0.0034955919861365853,-0.0013062430663250166,0.004504478060649677,-0.0015402309349942184,-0.0005329173448483824,0.006250907217344747,-0.0009819158288959238,0.0015362487535471917,-0.0038638207857657828,0.008294985885113767,-0.0009601208178300184,0.0004539751268282535,-0.003128311472230965,-0.0015702807636488075,0.0004765977632492088,0.016002135417029942
60888,-0.0003487764265943516,-0.003149239982611834,-3.138788985112532e-05,-0.00010811803799903564,0.0030857896615866464,0.0007016282070214418,-0.0024993848711143177,-8.713696800799444e-05,0.001311053949518808,0.0005465832144900642,0.0005943362208477606,0.0006382200445990762,0.0009533179501678333,0.001434244587231436,-0.0010008883436555319,0.0004276931311165423,-0.0009588183133452374,-0.0005442851027523654,-0.0007381946707066953,-0.0018437073682072798,0.0006515431630346478,-0.0018543511285832076,0.007248498858962449,0.004492978712703113,0.003870226191899704,0.003373733715585943,0.0010568015408882827,-0.00027976551174395566,2.4269455580646326e-05,-0.0009916727350087302,0.0036792293053928785,0.0045962999129648,0.00029609411312758803,-0.002929935608921319,-0.004491524669088338,0.0005436971692926762,-0.003298923808563376,0.0011087018469444893,0.004361423901073871,-0.0006910633690417168,0.0028367427727694675,-0.004588969232802705,-0.004625044893608808,0.0028868892716823534,0.0004206545609927848,-0.010157981323485138,-0.002392939095067804,0.0015811205844365602,0.000509453191815873,-0.0016666302597772198,-0.0022400885652622,0.0010732768842317529,-0.0034681497714730077,-0.0030193032180177827,3.5036400931714337e-05,0.007706677971767353,-0.00018750564531168907,-0.002552201984829776,-0.002668584318053053,0.008586848234030034,-0.005158638743975997,0.0014644809723799845,0.0021182434475731137,-0.001988531780787266,0.0005535771344283133,0.004877917034246209
8436,-0.0009461622119856598,-0.0044938448373164205,0.0004690400872824412,-0.0012099625869744452,0.0024505106574919397,0.0004591311732683414,-0.0013436567686723143,-0.0018391426777980594,0.001787659794338508,0.000239616718877298,-0.0015408909389986313,0.00029155244269568983,-0.00028011865249660215,0.0023421910118563713,0.00031439314973495864,-0.0004956216903541017,-0.001121737102090305,-0.00148556736910883,0.0010236375510124772,-0.0010335275135670448,0.0007756749050957892,-0.0008026429447794489,0.007123552852841565,0.0033984200279602032,0.0038544398953791275,0.001908122615813602,0.0019446948881480745,-0.002521757344392644,-0.0009791038651267194,0.0026492484817404486,0.001005552015383132,0.0029047623847139213,0.0041764535819577,0.0032066880990524516,-0.0010893240917827917,-0.0028114718384663166,-0.0018221208223374093,-0.0016276229645449032,-0.0025940454851300716,-0.0005639013263328205,-0.006275123283605044,0.0055762617182956616,0.013447900078103309,-0.008686848497447847,0.017952875058070375,0.00493746722886477,-0.0009438178965171792,-0.0011775118367669559,-0.0007752575319241676,-0.0035614857253273065,-0.00021149806949987546,-0.0073193005078490475,0.004101989122907031,-0.0012067663291008893,-0.00016876105991013828,0.008166261753514061,-0.00037892456377511876,0.0010215199710071274,-0.002311937479220441,0.00757629568173034,0.000715204676340216,0.003236945380377,-0.005345499792359328,-0.00271803224207357,-0.00010269236744713069,0.0034070180013519294
6825,0.00014230345900248162,-0.004892460755604615,0.0010934653198752817,-0.0017756068458120245,0.002786161078487191,0.0007584269175969224,-0.0028274300881173903,0.0007453776589403853,-0.0005107777077108932,0.0008850102334187124,-0.0006234950728346995,0.00024610124368675755,-0.00017693681198108934,0.00327896351942253,-0.0007170870687140105,0.0018282526846504783,-0.0014257956770669061,-0.0005107724192298849,0.0015583419512258173,-0.001427544809441453,-0.00035321487497801975,-0.0007455924949263201,0.008219691858936897,0.004769103222543331,0.002554132630339082,-0.0012801970018362495,0.003105451752958068,0.0013704034393292469,-0.0009617063611439884,-0.0011837115461983414,0.012544597299370807,0.00227293791906886,-0.0030581256359628974,-0.004277884140173381,0.0034820371412466033,-0.0016495166749707448,-0.002135859779907711,0.00024114097835650544,-0.0033305714890165677,-0.00018161620850919432,-0.001399002536890572,0.0068955900058016995,-0.004979429348931348,0.016147687983604254,-0.0018089365993110102,-0.002667112086840373,-0.0012613885233193523,-0.0008108560270715881,-0.001738664039501991,0.0033876045009217344,-0.001557447564446013,0.0010690781719527261,0.007145376064427955,-0.0022719772913090295,-0.0003816417695862838,0.00758630407156634,-0.0004686987525598883,-0.0027115072514388608,-0.00306247503995894,0.010154763687089077,-0.0007506836963781779,0.0018925935931422301,-0.004632434065370306,-9.781431418615978e-05,0.0019065217261500338,0.004821185466942187
